ts,symbol,open,high,low,close,volume,turnover
1737281880000,BTCUSDT,51707.428159506904,51709.05459114744,51706.76275530908,51708.71743508276,186.4468382083392,9640926.873579603
1737281940000,BTCUSDT,51708.71743508276,51778.71723470822,51698.79435208281,51762.827326738436,7301.302981668272,377936085.5002952
1737282000000,BTCUSDT,51762.827326738436,51808.499155162994,51757.09922800531,51797.86783065094,4725.596090276436,244775801.70517966
1737282060000,BTCUSDT,51797.86783065094,51806.26855338173,51764.968865372735,51769.68848138788,3805.7998914778377,197025074.80430746
1737282120000,BTCUSDT,51769.68848138788,51783.932668790345,51730.79406144867,51741.04669958958,3867.656695806789,200116605.71571937
1737282180000,BTCUSDT,51741.04669958958,51792.79283279648,51733.615400917246,51782.579294575684,5603.270652965875,290151806.8961743
1737282240000,BTCUSDT,51782.579294575684,51783.55624433381,51774.12246695522,51776.15427390381,878.8902262922903,45505555.94633586
1737282300000,BTCUSDT,51776.15427390381,51792.593725171166,51771.62214696868,51787.92308114052,1596.5992309521878,82684558.16396001
1737282360000,BTCUSDT,51787.92308114052,51788.416165937044,51784.33254078679,51784.89960670058,417.2421190696413,21606841.247708384
1737282420000,BTCUSDT,51784.89960670058,51785.533232055015,51784.632805529334,51785.326771675216,68.64399150187161,3554751.530836518
1737282480000,BTCUSDT,51785.326771675216,51861.11349482936,51770.938458306955,51850.64930099848,8794.579140256597,456004638.75132155
1737282540000,BTCUSDT,51850.64930099848,51854.88254972076,51800.262514479306,51815.900869055076,4682.395344627874,242622533.0069629
1737282600000,BTCUSDT,51815.900869055076,51856.79857022092,51805.057333932884,51848.04185374494,4333.02660194874,224658944.61122847
1737282660000,BTCUSDT,51848.04185374494,51861.92254229886,51790.86278338812,51810.141015071255,5106.36481539067,264561481.1597889
1737282720000,BTCUSDT,51810.141015071255,51817.956765653355,51785.72722249893,51789.57281054317,2778.981208196389,143922249.6210181
1737282780000,BTCUSDT,51789.57281054317,51795.11042327804,51743.057045912705,51749.80289887687,5365.069413410146,277641284.682768
1737282840000,BTCUSDT,51749.80289887687,51774.26811502335,51742.58876875511,51770.04351479431,2736.7490771534503,141681618.81330732
1737282900000,BTCUSDT,51770.04351479431,51891.21684927403,51746.69321922987,51865.87042413946,12896.662753359718,668896639.2695807
1737282960000,BTCUSDT,51865.87042413946,51868.85566546528,51854.03696365987,51856.99276970636,1204.4995735100283,62461725.67462394
1737283020000,BTCUSDT,51856.99276970636,51880.31689468673,51792.65040928975,51810.59285854004,6250.707143661567,323852842.8982172
1737283080000,BTCUSDT,51810.59285854004,51885.0417214797,51798.87848451154,51860.67425570619,6748.132879002494,349962721.0721691
1737283140000,BTCUSDT,51860.67425570619,51868.66689225508,51836.32782436254,51844.40138003082,2197.6069881033254,113933618.7667894
1737283200000,BTCUSDT,51844.40138003082,51872.46774778634,51764.48848996917,51775.19631355014,9318.752079074917,482480218.29140735
1737283260000,BTCUSDT,51775.19631355014,51781.1012615462,51743.832871599174,51750.13656005991,3385.067232500829,175177691.54690197
1737283320000,BTCUSDT,51750.13656005991,51792.91803144839,51736.85905395972,51785.21111931874,4732.290274146127,245062650.92455593
1737283380000,BTCUSDT,51785.21111931874,51910.34831058631,51750.719849945875,51879.889666635376,12738.091771198337,660850795.6532457
1737283440000,BTCUSDT,51879.889666635376,51922.96292296761,51718.164345273646,51755.738432872444,16704.469604672573,864552159.5193019
1737283500000,BTCUSDT,51755.738432872444,51756.67625743381,51749.988531556926,51751.50004233789,582.2201717498301,30130767.242961306
1737283560000,BTCUSDT,51751.50004233789,51769.826543023264,51684.98346605785,51701.259068877705,6782.952906130609,350687205.45185554
1737283620000,BTCUSDT,51701.259068877705,51706.756569820114,51687.42367574541,51691.25817901088,1362.6430818612546,70436735.35033317
1737283680000,BTCUSDT,51691.25817901088,51693.8608528066,51667.541528460155,51670.93468152379,2750.810948001487,142136972.81540537
1737283740000,BTCUSDT,51670.93468152379,51677.82791180089,51618.65137510121,51634.48952710682,4929.416954962018,254527928.13572913
1737283800000,BTCUSDT,51634.48952710682,51656.56824678362,51566.60458311072,51583.150573767685,6941.504898662407,358064692.39624894
1737283860000,BTCUSDT,51583.150573767685,51588.2724833738,51581.079641121236,51586.66021920634,484.7509820470399,25006684.201787237
1737283920000,BTCUSDT,51586.66021920634,51688.688852465166,51567.01135310241,51654.71727392083,9196.24496057601,475029433.42027307
1737283980000,BTCUSDT,51654.71727392083,51655.68453879015,51646.6985789095,51648.36057076217,869.3197106183234,44898937.86528579
1737284040000,BTCUSDT,51648.36057076217,51710.314582990664,51627.24082136076,51695.493584805605,6366.938208139795,329142013.2937445
1737284100000,BTCUSDT,51695.493584805605,51698.04184333836,51686.56710858023,51688.993466095504,888.6451874975527,45933175.29023822
1737284160000,BTCUSDT,51688.993466095504,51734.20234385798,51547.72471114889,51579.43375492486,14794.87746299436,763111402.0147483
1737284220000,BTCUSDT,51579.43375492486,51697.71417409435,51560.36903653303,51665.57605218058,11638.045095838745,601286303.9977639
1737284280000,BTCUSDT,51665.57605218058,51693.66741864054,51547.13960910103,51586.05164392317,10744.585461923578,554270740.5313358
1737284340000,BTCUSDT,51586.05164392317,51593.107648264886,51585.09750413632,51591.88749533675,799.2349001469269,41234037.05072695
1737284400000,BTCUSDT,51591.88749533675,51617.851556581125,51495.6712400494,51510.70623975262,10982.76606914327,565730036.6875615
1737284460000,BTCUSDT,51510.70623975262,51528.631340467124,51507.57583363925,51525.59524881337,2027.788510596018,104483010.04716453
1737284520000,BTCUSDT,51525.59524881337,51526.65341694991,51521.20262322208,51522.526488793155,425.1527874902735,21904945.755251866
1737284580000,BTCUSDT,51522.526488793155,51546.37054457357,51514.639435415076,51540.71663459702,2471.437299129764,127379649.51462096
1737284640000,BTCUSDT,51540.71663459702,51650.84850045512,51520.65438833941,51623.24337924446,11160.109772249662,576121062.9119287
1737284700000,BTCUSDT,51623.24337924446,51624.684937029444,51622.57754560654,51624.17168204121,136.17421233395052,7029880.916194595
1737284760000,BTCUSDT,51624.17168204121,51629.27598180549,51597.62314223037,51604.153939616466,2713.572544986503,140031615.33780032
1737284820000,BTCUSDT,51604.153939616466,51608.607414656086,51590.46924861961,51594.90435707616,1263.0582100271952,65167367.54377294
1737284880000,BTCUSDT,51594.90435707616,51598.848151131395,51594.07143691847,51597.280175591026,331.9853708425524,17129542.193560664
1737284940000,BTCUSDT,51597.280175591026,51619.99081038941,51591.12476710548,51617.62990889557,2759.898007096116,142459393.91658577
1737285000000,BTCUSDT,51617.62990889557,51623.68256424289,51543.9681736898,51566.478206448366,6921.259165586348,356904959.92338943
1737285060000,BTCUSDT,51566.478206448366,51584.719376565525,51563.06470956865,51579.14244134503,1722.8917379277746,88865278.36159317
1737285120000,BTCUSDT,51579.14244134503,51586.04222174956,51546.12033533078,51555.11194812535,3257.7322710176045,167952751.92933324
1737285180000,BTCUSDT,51555.11194812535,51584.51927694057,51551.47988128638,51580.8272763768,3485.024995553713,179760472.34951186
1737285240000,BTCUSDT,51580.8272763768,51587.50683148544,51547.94949077704,51551.06822734387,4032.106964787539,207859421.24171084
1737285300000,BTCUSDT,51551.06822734387,51557.58817110217,51510.13175005701,51522.47886712509,3876.664068912582,199735342.56549168
1737285360000,BTCUSDT,51522.47886712509,51581.91740321875,51513.15402782454,51572.074253617575,6714.046171329654,346257287.6900297
1737285420000,BTCUSDT,51572.074253617575,51705.59131039032,51551.61711919208,51665.81078763021,12665.38257981559,654367259.9217
1737285480000,BTCUSDT,51665.81078763021,51667.02340172216,51661.35610542728,51662.42608607552,468.1184577432225,24184135.222686898
1737285540000,BTCUSDT,51662.42608607552,51662.9530092009,51662.024046201106,51662.506323497815,26.764533564132467,1382722.884502463
1737285600000,BTCUSDT,51662.506323497815,51699.0409454298,51530.28584941825,51573.19297752888,12067.925866279853,622381469.5401633
1737285660000,BTCUSDT,51573.19297752888,51584.37021476689,51509.962515054045,51522.4705548147,6867.608506558816,353836157.0611716
1737285720000,BTCUSDT,51522.4705548147,51562.14275041416,51507.989186271014,51556.101633812774,4557.991137254606,234992254.3183163
1737285780000,BTCUSDT,51556.101633812774,51584.8095663133,51481.37789054899,51493.51143347506,8474.520162957302,436382800.9044568
1737285840000,BTCUSDT,51493.51143347506,51494.11569794224,51491.24119037514,51491.80420720254,242.18596968545523,12470592.532774951
1737285900000,BTCUSDT,51491.80420720254,51523.189381268894,51484.09897805701,51515.12088182509,3168.107281433371,163205429.56963035
1737285960000,BTCUSDT,51515.12088182509,51517.63642780807,51492.82699672985,51498.340942411705,2283.8631674674043,117615164.06405272
1737286020000,BTCUSDT,51498.340942411705,51555.04079438623,51303.26645681383,51362.3763617032,18429.78544474617,946597576.2784923
1737286080000,BTCUSDT,51362.3763617032,51406.4234469408,51347.62746162772,51396.23808822848,4602.812853488,236567265.29342753
1737286140000,BTCUSDT,51396.23808822848,51398.38777470686,51395.65873853174,51397.919022971,239.4100123593262,12305176.428533135
1737286200000,BTCUSDT,51397.919022971,51484.48023300333,51385.81314199145,51473.30134712295,10222.704213390689,526196334.5583624
1737286260000,BTCUSDT,51473.30134712295,51603.59671605781,51438.38208006343,51560.941682493656,11863.525726633863,611694558.1397318
1737286320000,BTCUSDT,51560.941682493656,51685.672586733104,51511.65949297231,51661.72492196524,13617.155829798974,703485758.6986098
1737286380000,BTCUSDT,51661.72492196524,51787.06897556879,51631.2831340457,51753.673843874734,12401.276396234362,641811613.8584554
1737286440000,BTCUSDT,51753.673843874734,51826.26155461105,51728.13017548274,51805.82594477926,7028.324717403957,364108166.99321926
1737286500000,BTCUSDT,51805.82594477926,51833.92515056538,51656.36381930284,51691.20516578252,15443.967345096671,798317284.6090376
1737286560000,BTCUSDT,51691.20516578252,51758.312629578555,51667.98621451212,51747.77556798301,7633.599871596787,395021812.93117446
1737286620000,BTCUSDT,51747.77556798301,51754.377392070775,51710.70561921634,51716.489592601785,4224.907136801216,218497365.9700891
1737286680000,BTCUSDT,51716.489592601785,51738.90077412865,51713.492020634476,51733.74619382056,2339.1708435680944,121014070.72513694
1737286740000,BTCUSDT,51733.74619382056,51843.48095121986,51697.48047219546,51828.21902532789,12722.054900600007,659361447.8405433
1737286800000,BTCUSDT,51828.21902532789,51889.8423998627,51811.36385107557,51873.917760658696,6151.255107338397,319089701.56290376
1737286860000,BTCUSDT,51873.917760658696,51891.85567199482,51799.82650287828,51823.35388821138,6805.4545972646665,352681481.96420187
1737286920000,BTCUSDT,51823.35388821138,51923.29619289279,51799.711253554146,51900.022012437854,10312.193229484503,535203055.6067583
1737286980000,BTCUSDT,51900.022012437854,51968.43113190235,51876.478441443316,51961.011575019904,8195.875607745857,425865987.3215057
1737287040000,BTCUSDT,51961.011575019904,52015.99380531331,51942.132312284615,52007.832651758574,6286.119632375703,326927457.86952966
1737287100000,BTCUSDT,52007.832651758574,52017.1408783555,52007.03989471347,52013.71277982939,799.4581153569806,41582784.7916817
1737287160000,BTCUSDT,52013.71277982939,52017.24712475422,51995.61352136989,51998.92662460351,1992.4102711672813,103603195.49653384
1737287220000,BTCUSDT,51998.92662460351,52001.52342448479,51971.414210942894,51977.52808465795,2878.336906380719,149608837.3885113
1737287280000,BTCUSDT,51977.52808465795,52011.90171750067,51794.636390449516,51835.770900533425,19038.798962451598,986890821.2389545
1737287340000,BTCUSDT,51835.770900533425,51836.756648293434,51828.434395521144,51829.97239859672,793.9793310449224,41151926.81311462
1737287400000,BTCUSDT,51829.97239859672,51846.1720365188,51723.68221246647,51745.03225891518,11438.50242726175,591885677.0923388
1737287460000,BTCUSDT,51745.03225891518,51799.605175630815,51727.52593419501,51785.47868373001,5455.530721409428,282517269.88198215
1737287520000,BTCUSDT,51785.47868373001,51900.93256338909,51747.741023529394,51867.6263637522,11055.936313362137,573445173.8029072
1737287580000,BTCUSDT,51867.6263637522,51876.786445345315,51835.28968725405,51843.46895362612,3257.9661824347527,168904268.63101992
1737287640000,BTCUSDT,51843.46895362612,51851.55947803303,51839.92102556424,51849.54097808572,829.9076462254737,43030330.51099437
1737287700000,BTCUSDT,51849.54097808572,51853.32075965077,51849.05869987444,51852.0572032578,352.60544132881984,18283317.513961926
1737287760000,BTCUSDT,51852.0572032578,51860.43944714032,51803.18447162605,51810.51452579952,5595.559950891472,289908840.11564463
1737287820000,BTCUSDT,51810.51452579952,51847.11679543523,51798.786109418026,51837.494717205744,3638.4590564921036,188608602.11967883
1737287880000,BTCUSDT,51837.494717205744,51876.183116865,51831.26903547004,51864.10190555517,3585.9784755174364,185983553.08536372
1737287940000,BTCUSDT,51864.10190555517,51899.06910727323,51771.49856427225,51782.51224073837,10981.535543980764,568651498.7282875
1737288000000,BTCUSDT,51782.51224073837,51782.79511186673,51781.797807874886,51782.00793281917,79.15844083582815,4098983.0113104503
1737288060000,BTCUSDT,51782.00793281917,51864.765000481835,51752.25100585766,51856.90100284387,10081.957997104379,522819097.77067184
1737288120000,BTCUSDT,51856.90100284387,51948.86661888525,51824.47230966891,51925.28133586461,9194.347500760354,477419080.67668504
1737288180000,BTCUSDT,51925.28133586461,51950.91443140823,51844.62845767289,51871.00717716803,7297.825052156183,378545535.65811
1737288240000,BTCUSDT,51871.00717716803,51872.117348495776,51861.93452562115,51864.52294010341,886.1287512462948,45958644.94689864
1737288300000,BTCUSDT,51864.52294010341,51875.96985340528,51785.74445413034,51806.57888239756,7799.402177566268,404060344.14763016
1737288360000,BTCUSDT,51806.57888239756,51811.84915544283,51788.59617571873,51794.54276921762,1629.3165496936203,84389705.71770032
1737288420000,BTCUSDT,51794.54276921762,51810.665470852924,51693.742267023124,51723.94980359337,9516.254265995405,492218257.97257763
1737288480000,BTCUSDT,51723.94980359337,51769.856185145676,51588.7689552547,51604.442688240764,16128.841857463856,832319895.2611923
1737288540000,BTCUSDT,51604.442688240764,51625.58797759115,51538.50174140719,51559.69190487667,6057.142384491546,312304395.16835415
1737288600000,BTCUSDT,51559.69190487667,51568.02359448004,51557.56627778206,51566.59061513315,943.5585777407575,48656098.899754934
1737288660000,BTCUSDT,51566.59061513315,51664.844245529006,51536.382415116655,51640.123785791875,9940.479658237415,513327600.0415262
1737288720000,BTCUSDT,51640.123785791875,51642.0095029734,51633.858746144775,51635.36734209668,652.3896594081862,33686379.713727035
1737288780000,BTCUSDT,51635.36734209668,51645.26854610615,51603.98531269053,51614.16530631439,2872.638155537526,148268820.62513992
1737288840000,BTCUSDT,51614.16530631439,51668.34572687241,51467.072759992254,51495.2656064042,16079.24477949392,828004980.6704276
1737288900000,BTCUSDT,51495.2656064042,51573.416142788774,51474.405408841616,51549.886476682426,7398.73154556311,381403771.2452274
